Probabilities, total, CSF, D13, D16, D18, D19, D2, D21, D3, D5, D7, D8, FGA, THO, TPO, vWA
One-Suspect_Two-Unknowns, 3.7417e-030, 4.6754e-002, 2.9473e-001, 1.6155e-002, 1.6081e-004, 6.4009e-003, 2.7061e-003, 3.9355e-005, 4.5082e-002, 4.3549e-001, 3.6789e-003, 3.0573e-002, 5.1985e-002, 2.2345e-001, 2.5822e-001, 2.3150e-005
No-Suspect_Three-Unknowns, 1.2997e-025, 7.5301e-002, 2.9047e-001, 1.4372e-002, 1.4313e-002, 1.1662e-003, 5.4108e-003, 2.2064e-003, 4.8707e-002, 3.5383e-001, 4.7871e-003, 4.5431e-002, 1.8396e-002, 1.0134e-001, 2.2347e-001, 1.3287e-003

Probabilities Ratios, total, CSF, D13, D16, D18, D19, D2, D21, D3, D5, D7, D8, FGA, THO, TPO, vWA
One-Suspect_Two-Unknowns to No-Suspect_Three-Unknowns, 2.8790e-005, 6.2089e-001, 1.0147e+000, 1.1240e+000, 1.1235e-002, 5.4885e+000, 5.0013e-001, 1.7837e-002, 9.2558e-001, 1.2308e+000, 7.6851e-001, 6.7294e-001, 2.8259e+000, 2.2050e+000, 1.1555e+000, 1.7423e-002

Log Probabilities, total, CSF, D13, D16, D18, D19, D2, D21, D3, D5, D7, D8, FGA, THO, TPO, vWA
One-Suspect_Two-Unknowns, -6.7758e+001, -3.0629e+000, -1.2217e+000, -4.1255e+000, -8.7353e+000, -5.0513e+000, -5.9123e+000, -1.0143e+001, -3.0993e+000, -8.3128e-001, -5.6051e+000, -3.4877e+000, -2.9568e+000, -1.4986e+000, -1.3539e+000, -1.0674e+001
No-Suspect_Three-Unknowns, -5.7303e+001, -2.5863e+000, -1.2362e+000, -4.2424e+000, -4.2466e+000, -6.7540e+000, -5.2194e+000, -6.1164e+000, -3.0219e+000, -1.0389e+000, -5.3418e+000, -3.0916e+000, -3.9956e+000, -2.2893e+000, -1.4985e+000, -6.6236e+000

Log Probabilities Difference, total, CSF, D13, D16, D18, D19, D2, D21, D3, D5, D7, D8, FGA, THO, TPO, vWA
One-Suspect_Two-Unknowns to No-Suspect_Three-Unknowns, -1.0455e+001, -4.7660e-001, 1.4551e-002, 1.1691e-001, -4.4887e+000, 1.7027e+000, -6.9289e-001, -4.0265e+000, -7.7334e-002, 2.0766e-001, -2.6331e-001, -3.9610e-001, 1.0388e+000, 7.9073e-001, 1.4457e-001, -4.0500e+000
