	Numerator	Denominator	LR
D8	0.94040404	0.014656038	64.16495484
D21	0.893383838	0.002996483	298.144151
D7	0.94040404	0.321101179	2.928684484
CSF	0.047020202	0.051364598	0.915420418
D3	0.98989899	0.43445422	2.278488604
THO	0.047020202	0.066223942	0.71001817
D13	0.94040404	0.320595302	2.933305741
D16	0.94040404	0.171624155	5.479438718
D2	0.893383838	0.018769039	47.59880558
D19	0.893383838	0.009463965	94.39847504
VWA	0.94040404	0.220619969	4.262551779
TPOX	0.003319028	0.000352546	9.414458637
D18	0.047020202	0.061971931	0.758733853
D5	0.988661616	0.328003467	3.014180381
FGA	0.988661616	0.103831637	9.521776277
Totals	1.75E-07	3.34E-20	5.23636E+12
