"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.989849494949495"	"0.0830330484793983"	"11.9211508318292"
"D21"	"0.9702"	"0.0443953934632355"	"21.8536186823851"
"D7"	"0.98"	"0.0730280850538426"	"13.4194946954649"
"CSF"	"0.98"	"0.0484835398539578"	"20.2130455604512"
"D3"	"0.98"	"0.295635932144139"	"3.3148879870333"
"THO"	"0.9702"	"0.10928049462748"	"8.87807108951382"
"D13"	"0.98989898989899"	"0.214870273992443"	"4.60696108170739"
"D16"	"0.9702"	"0.030432256075633"	"31.8806465609639"
"D2"	"0.9702"	"0.0236892139342391"	"40.9553479779135"
"D19"	"0.9702"	"0.00624237714510193"	"155.421560961158"
"VWA"	"0.98"	"0.274035464865873"	"3.5761794572088"
"TPOX"	"0.98"	"0.295591721573169"	"3.31538378268627"
"D18"	"0.98"	"0.0445975724414445"	"21.9742902214401"
"D5"	"0.98"	"0.224165403928589"	"4.37177183822796"
"FGA"	"0.98"	"0.142637855446705"	"6.87054637025278"
"Totals"	"0.716597030084647"	"4.70974922338515e-17"	"15215184420574924"
