"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.989849494949495"	"0.174197204273096"	"5.68235006457202"
"D21"	"0.98"	"0.139064718588296"	"7.0470785828957"
"D7"	"0.98989898989899"	"0.206284973445219"	"4.79869654762743"
"CSF"	"0.98989898989899"	"0.310553267590311"	"3.18753364786645"
"D3"	"0.98"	"0.310038727119445"	"3.16089544395029"
"THO"	"0.989849494949495"	"0.348995335582721"	"2.83628287838499"
"D13"	"0.989849494949495"	"0.448346085545402"	"2.20777994246424"
"D16"	"0.98"	"0.141379448716238"	"6.93170053284728"
"D2"	"0.9702"	"0.040586051956268"	"23.9047641550699"
"D19"	"0.98989898989899"	"0.232570914238028"	"4.25633185104936"
"VWA"	"0.98"	"0.132076410652644"	"7.41994724990948"
"TPOX"	"0.98989898989899"	"0.15217432164729"	"6.50503303831629"
"D18"	"0.98"	"0.107539679201896"	"9.11291541199541"
"D5"	"0.98989898989899"	"0.0644992874425663"	"15.347440710573"
"FGA"	"0.9702"	"0.0255992323802464"	"37.8995739242812"
"Totals"	"0.784358887746082"	"3.58547342703834e-13"	"2187602010465.81"
