"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"3.63361536575064e-08"	"3.45212616135042e-06"	"0.0105257316677245"
"D21"	"0.0196834507385744"	"0.00675295281197992"	"2.91479168988941"
"D7"	"0.0226576619040106"	"0.179341681541479"	"0.126337958411359"
"CSF"	"0.0163358078197862"	"0.31839719423608"	"0.0513063811977998"
"D3"	"4.752174371196e-05"	"0.00108147180955928"	"0.0439417313441817"
"THO"	"0.033455707383576"	"0.116029340904238"	"0.288338338586167"
"D13"	"0.0373251351473779"	"0.0199832385175513"	"1.867822130762"
"D16"	"0.285213915485249"	"0.0458160354024632"	"6.22519851357359"
"D2"	"4.29473358048857e-07"	"0.000400356240485881"	"0.00107272802224249"
"D19"	"4.91918472051815e-05"	"0.000448522019978823"	"0.109675434012145"
"VWA"	"0.000100610805622075"	"0.00458458838532874"	"0.0219454391901445"
"TPOX"	"0.701644253993112"	"0.205111004934147"	"3.42080257574858"
"D18"	"0.0257756763224048"	"0.010370769660189"	"2.48541594953668"
"D5"	"0.00111886680440639"	"0.00324631677187532"	"0.344657309508354"
"FGA"	"0.119957923954444"	"0.0536338078181787"	"2.23661024332092"
"Totals"	"2.31173975262287e-41"	"4.66291446939434e-32"	"4.95771425316994e-10"
