Comparison of R and Lab Retriever: 												
Sample	Balfour 50A											
Assumed:	None											
Suspected contributor	Hudson											
# of contributors to sample	3											
# of unknowns in numerator	2											
# of unknowns in denominator	3											
P(DO)	0.01											
P(DI)	0.01											
Race	African American											
												
	R				Lab Retriever				Comparison (Lab Ret/R)			
Locus	Numerator	Denominator	LR		Numerator	Denominator	LR		Numerator	Denominator	LR	
D8	0.0427	0.0374	1.1406		0.037972	0.032363	1.173300		1.1242	1.1565	0.9721	
D21	1.40E-05	4.65E-08	301.6078344		1.82E-05	7.01E-08	259.730000		0.7704	0.6634	1.1612	
D3	0.1747	0.0709	2.4631		0.152690	0.057959	2.634500		1.1438	1.2234	0.9349	
D13	0.000837227	2.43E-05	34.47		0.000680	0.000018	38.268000		1.2318	1.3675	0.9008	
VWA	0.0645	0.0159	4.0524		0.062745	0.015271	4.108600		1.0279	1.0422	0.9863	
D5	0.3227	0.2116	1.5252		0.316050	0.206530	1.530300		1.0211	1.0245	0.9966	
Totals	1.82E-12	1.01E-17	1.81E+05		1.42E-12	7.37E-18	1.93E+05		1.2808	1.3705	0.9346	
												
												
												
												
												
												
												
												
												
