"[1] ""African American"""			
Locus	Numerator	Denominator	LR
D8	0.120051981	0.014756018	8.135798152
D21	0.119010362	0.005600421	21.25025195
D7	0.051030365	0.002628879	19.41145542
CSF	0.07694261	0.00597824	12.87044533
D3	0.19885054	0.042901608	4.635036978
THO	0.189639283	0.036326879	5.220357125
D13	0.335948004	0.079870181	4.206175551
D16	0.274440888	0.063540365	4.319158225
D2	0.000160045	0.000260436	0.614526193
D19	0.101421827	0.00737001	13.76142281
VWA	0.220024806	0.051715907	4.254489923
TPOX	0.001445432	0.021137491	0.068382399
D18	0.065527595	0.003426534	19.12357977
D5	0.323622029	0.191747167	1.687753902
FGA	0.040399677	0.001321384	30.57375967
Totals	8.63E-19	1.87E-29	46097627661
"[1] ""Mon Dec 17 23:11:10 2012"""			
"[1] ""Caucasian"""			
Locus	Numerator	Denominator	LR
D8	0.092787768	0.012400741	7.482437502
D21	0.147408361	0.005586437	26.38682809
D7	0.052555296	0.002788817	18.84501631
CSF	0.057040792	0.003284372	17.36733702
D3	0.199407265	0.043187041	4.617294019
THO	0.045478156	0.002087574	21.78517309
D13	0.150540739	0.018200777	8.271116074
D16	0.199682907	0.028572711	6.988588138
D2	0.000176191	0.000317406	0.555096903
D19	0.282378527	0.060542138	4.664165081
VWA	0.249132015	0.048051175	5.184722642
TPOX	0.002871535	0.083450995	0.034409835
D18	0.081818897	0.005848672	13.98931305
D5	0.220289727	0.201651466	1.092428095
FGA	0.066962959	0.00298979	22.39721216
Totals	4.80E-19	8.08E-30	59401333008
"[1] ""Hispanic"""			
Locus	Numerator	Denominator	LR
D8	0.123194718	0.01330081	9.262196356
D21	0.145724731	0.007801904	18.67809962
D7	0.077122246	0.00600646	12.83988254
CSF	0.064294454	0.004173311	15.40610221
D3	0.189147752	0.035565245	5.318331231
THO	0.089041893	0.008007009	11.12049395
D13	0.126746981	0.01309436	9.679509177
D16	0.17179085	0.024106251	7.126402663
D2	0.000125976	0.000163124	0.772272332
D19	0.257185458	0.045889808	5.604413436
VWA	0.192290631	0.044432451	4.327707048
TPOX	0.002249427	0.051357994	0.043798964
D18	0.074819716	0.004874772	15.34835184
D5	0.183405309	0.148351297	1.236290573
FGA	0.063906065	0.003029811	21.09242604
Totals	4.01E-19	8.75E-30	45841078410
