"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.98"	"0.203254108556987"	"4.82155075219666"
"D21"	"0.9702"	"0.0343907767051602"	"28.2110522922393"
"D7"	"0.9702"	"0.159048043341485"	"6.10004360705607"
"CSF"	"0.9702"	"0.031556404920102"	"30.7449471020688"
"D3"	"0.98989898989899"	"0.416077636527726"	"2.37912087311385"
"THO"	"0.9702"	"0.0915691727913284"	"10.5952688052663"
"D13"	"0.9702"	"0.0367542467146851"	"26.3969496513272"
"D16"	"0.9702"	"0.0785398142250239"	"12.35297039563"
"D2"	"0.9702"	"0.0315544988544599"	"30.7468042663232"
"D19"	"0.989849494949495"	"0.239103615691814"	"4.13983490833253"
"VWA"	"0.989849494949495"	"0.163122525090185"	"6.06813494581598"
"TPOX"	"0.9702"	"0.03515895695048"	"27.5946752734016"
"D18"	"0.9702"	"0.0403653992437953"	"24.0354367397749"
"D5"	"0.9702"	"0.0279701954983679"	"34.6869223726596"
"FGA"	"0.98"	"0.0428776038943519"	"22.855754776192"
"Totals"	"0.688325829864768"	"8.08259540824332e-18"	"85161485277706048"
